INN,holdout_WAPE,holdout_bias
ABACAVIRUM+LAMIVUDINUM,,
ABIES ALBA*&+DAUCUS CAROTA*&+HUMULUS LUPULUS*&+MENTHA PIPERITA+ORIGANUM VULG.*&,0.0937163585557513,-0.03668938169975491
ABIRATERONE,0.6180809443556343,-0.5973817556596509
ABROCITINIBUM,1.0,-1.0
ACALABRUTINIBUM,1.0,-1.0
ACECLOFENACUM,0.129781994580694,0.08185898460349049
ACENOCOUMAROLUM,,
ACETAZOLAMIDUM,0.11958801420432698,-0.11863273387923906
ACETYLAMINONITROPROPOXYBENZENUM*,,
ACETYLCYSTEINUM,0.17688728007636356,-0.06646034544639473
ACETYLCYSTEINUM+AMBROXOLUM,0.19089464378924823,0.06491346485922128
ACETYLCYSTEINUM+TUAMINOHEPTANUM,0.8546088877250114,-0.7211692433562824
ACHILLEA MILLEFOLIUM*&,0.24624919051324629,-0.24360398263360433
ACHILLEA MILLEFOLIUM*&+CALENDULA OFFICINALIS*&+POTENTILLA ALBA/ERECTA*+PROPOLIS*+SOPHORA JAPONICA*&,0.1619564434909193,-0.1288928517745344
ACHILLEA MILLEFOLIUM+CALENDULA+CLOTRIMAZOLUM+GENTAMICINUM,0.5452935829767844,-0.5317320850038384
ACHILLEA MILLEFOLIUM+CALENDULA+HYPERICUM PERFORATUM+MATRICARIA CHAMOMILLA+MENTHA PIPERITA,,
ACHILLEA MILLEFOLIUM+CALENDULA+MATRICARIA CHAMOMILLA+MENTHA PIPERITA+TANACETUM VULG.,0.7317796686587423,-0.6483674858522392
ACHILLEA MILLEFOLIUM+CORIANDRUM SATIVUM+HELICHRYSUM ARENARIUM+MENTHA PIPERITA,0.546764650343877,0.5429054066326082
ACICLOVIRUM,0.14016181644082143,-0.12462578443788237
ACICLOVIRUM+HYDROCORTISONUM,16.248483617052322,16.248483617052322
ACIDUM ACETYLSALICYLICUM*,0.0927413387655436,-0.024396897124041906
ACIDUM ACETYLSALICYLICUM*+ACIDUM CITRICUM+NATRII HYDROCARBONAS*,,
ACIDUM ACETYLSALICYLICUM*+ATORVASTATINUM+RAMIPRILUM,0.09507191346199782,-0.08188723778983766
ACIDUM ACETYLSALICYLICUM*+BISOPROLOLUM,,
ACIDUM ACETYLSALICYLICUM*+CLOPIDOGRELUM,0.7525537331657071,-0.7525537331657071
ACIDUM ACETYLSALICYLICUM*+COFFEINUM*+PARACETAMOLUM,0.07189340125622419,0.0013410213718418652
ACIDUM ACETYLSALICYLICUM*+GLYCINUM,,
ACIDUM ACETYLSALICYLICUM*+ROSUVASTATINUM,0.35552214139153493,0.3304507483909939
ACIDUM ACETYLSALICYLICUM*+VITAMIN C,0.18884814115475784,-0.18884814115475784
ACIDUM ADENOSINTRIPHOSPHORICUM*,0.2561659994327055,-0.2561659994327055
ACIDUM ADENOSINTRIPHOSPHORICUM*+ACIDUM FOLICUM+MOLSIDOMINUM,0.14555683743867892,-0.1176714780369881
ACIDUM ADENOSINTRIPHOSPHORICUM*+COCARBOXYLASUM+CYANOCOBALAMINUM+NICOTINAMIDUM,0.29422239952862156,-0.29422239952862156
ACIDUM ALENDRONICUM,0.20874449191350933,-0.200946375503483
ACIDUM ALENDRONICUM+COLECALCIFEROLUM,1.1280048492256725,0.9141470286237648
ACIDUM ALGINICUM*+CALCII CARBONAS*+NATRII HYDROCARBONAS*,0.122109108413571,-0.08050533887817093
ACIDUM ALGINICUM*+KALII HYDROCARBONATIS,0.6489748756283675,0.4051938989656427
ACIDUM AZELAICUM,0.42738501483227287,-0.42738501483227287
ACIDUM BENZOICUM+ACIDUM MALICUM*+ACIDUM SALICYLICUM*,0.35259321998285753,-0.32485238038910197
ACIDUM BORICUM*,0.08054274330588401,-0.02800165466282004
ACIDUM BORICUM*+BENZOCAINUM+CHLORAMPHENICOLUM+HYPPOPHAE RHAMNOIDES,0.11797951928897747,-0.11288590863836596
ACIDUM BORICUM*+DEXTROSUM*+OSARSOLUM,,
ACIDUM BORICUM*+ZINCI SULFAS*,2.461689781991437,2.461689781991437
ACIDUM CITRICUM+KALII HYDROCARBONATIS+SODIUM CITRAS*,0.2721376602060169,-0.2721376602060169
ACIDUM CITRICUM+MAGNESII OXYDUM*+NATRII PICOSULFAS,,
ACIDUM CLODRONICUM,,
ACIDUM CROMOGLICICUM,0.13864491184086275,-0.03201186349734802
ACIDUM ETACRYNICUM,,
ACIDUM FOLICUM+FERRI (III) HYDROXYDI POLYMALTOSUM COMPLEXUS*,0.27640791034669693,-0.16285296314057376
ACIDUM FOLICUM+FERRI SULFAS*,0.6494676782739868,-0.19693246904896358
ACIDUM FORMICUM*,0.1470559715689083,0.020942095473608913
ACIDUM FORMICUM*+SPIRITUS AETHYLICUS*,0.718574595652428,0.718574595652428
ACIDUM FUSIDICUM,1.0,-1.0
ACIDUM FUSIDICUM+BETAMETHASONUM,,
ACIDUM GADOPENTETICUM,,
ACIDUM GADOTERICUM,0.30871469180319727,-0.04916881588656811
ACIDUM GADOXETICUM,1.968339692412196,-0.03166030758780397
ACIDUM GAMMA-AMINOBUTYRICUM*,0.1263555950313768,-0.11594474257662331
ACIDUM GAMMA-AMINOBUTYRICUM*+PIRACETAMUM,1.0,-1.0
ACIDUM GLUTAMICUM,0.18523076504143338,-0.015119572291591023
ACIDUM GLUTAMICUM+GLYCINUM+PYRIDOXINUM,,
ACIDUM GLYCYRRHIZICUM,0.23787237002128325,-0.22423256338814274
ACIDUM GLYCYRRHIZICUM+CYSTEINUM+GLYCINUM,0.37396424198391165,-0.35375933392788067
ACIDUM GLYCYRRHIZICUM+PHOSPHOLIPIDES*,,
ACIDUM HOPANTENICUM,0.19643565461573942,-0.19643565461573942
ACIDUM IBANDRONICUM,0.3388048440934708,-0.3388048440934708
