segment,model,absolute_error,actual,series,WAPE
Intermittent,Damped ETS,1462157.3348868368,2377001.17,188,0.6151268890148829
Intermittent,Global Gradient Boosting,1145604.0644546878,2377001.17,188,0.48195351307070994
Intermittent,Ridge ARX,2000483.861684673,2377001.17,188,0.8415998641198283
Intermittent,Seasonal Naive,1304588.13,2377001.17,188,0.548837815675118
Launch / lifecycle,Damped ETS,2208499.121376876,4039526.63,267,0.5467222582406582
Launch / lifecycle,Global Gradient Boosting,2276428.9888599208,4039526.63,267,0.5635385522535646
Launch / lifecycle,Ridge ARX,3271777.545192678,4039526.63,267,0.8099408284362958
Launch / lifecycle,Seasonal Naive,3119502.4899999998,4039526.63,267,0.7722445661906677
Lumpy / volatile,Damped ETS,6381014.503711356,9404219.61,485,0.6785267431362502
Lumpy / volatile,Global Gradient Boosting,5802297.704831305,9404219.61,485,0.6169887503117663
Lumpy / volatile,Ridge ARX,6695928.236998398,9404219.61,485,0.712013172244326
Lumpy / volatile,Seasonal Naive,6430702.68,9404219.61,485,0.6838103475552503
No observed demand,Damped ETS,908328.72,908328.72,543,1.0
No observed demand,Global Gradient Boosting,908545.4761389247,908328.72,543,1.0002386318236471
No observed demand,Ridge ARX,908352.7411440355,908328.72,543,1.0000264454304995
No observed demand,Seasonal Naive,908328.72,908328.72,543,1.0
Potential discontinued,Damped ETS,1229974.572201129,23820.0,921,51.6362120991238
Potential discontinued,Global Gradient Boosting,136502.88969361447,23820.0,921,5.7305999031744115
Potential discontinued,Ridge ARX,284893.07174770994,23820.0,921,11.960246504941644
Potential discontinued,Seasonal Naive,363573.6,23820.0,921,15.26337531486146
Seasonal,Damped ETS,510387728.15280044,2097843423.38,3349,0.24329162151218833
Seasonal,Global Gradient Boosting,641177561.9517158,2097843423.38,3349,0.3056365192968808
Seasonal,Ridge ARX,941195603.1828885,2097843423.38,3349,0.4486491187537983
Seasonal,Seasonal Naive,588215581.08,2097843423.38,3349,0.2803906023321225
Stable,Damped ETS,193721557.51846117,798237259.72,2368,0.2426866889005074
Stable,Global Gradient Boosting,196617873.21049184,798237259.72,2368,0.24631507840095068
Stable,Ridge ARX,388402720.10943323,798237259.72,2368,0.48657553300089545
Stable,Seasonal Naive,232699092.07000002,798237259.72,2368,0.2915161992709092
