INN,anchor,winner,future_share_change,predicted_probability
ABIES ALBA*&+DAUCUS CAROTA*&+HUMULUS LUPULUS*&+MENTHA PIPERITA+ORIGANUM VULG.*&,2023-01-01,0.0,-0.022780986927511404,0.2530191425931135
ABIRATERONE,2023-01-01,0.0,0.0006412967395509667,0.05038410873485829
ACENOCOUMAROLUM,2023-01-01,0.0,0.0,0.012213342846289409
ACETAZOLAMIDUM,2023-01-01,0.0,-0.03041823503851243,0.22535038254149756
ACETYLAMINONITROPROPOXYBENZENUM*,2023-01-01,0.0,0.0,0.04162922079317106
ACETYLCYSTEINUM,2023-01-01,0.0,-0.04416256923108883,0.256826221009327
ACETYLCYSTEINUM+AMBROXOLUM,2023-01-01,0.0,-0.03832441420259455,0.30000486739627724
ACETYLCYSTEINUM+TUAMINOHEPTANUM,2023-01-01,1.0,0.010743327925253138,0.37902441895555383
ACHILLEA MILLEFOLIUM*&,2023-01-01,0.0,-0.03615022068726223,0.23970446312989468
ACHILLEA MILLEFOLIUM*&+CALENDULA OFFICINALIS*&+POTENTILLA ALBA/ERECTA*+PROPOLIS*+SOPHORA JAPONICA*&,2023-01-01,0.0,0.0003023550443502672,0.0549656422804915
ACHILLEA MILLEFOLIUM+CALENDULA+CLOTRIMAZOLUM+GENTAMICINUM,2023-01-01,0.0,9.650010827713066e-06,0.0330893371354601
ACHILLEA MILLEFOLIUM+CALENDULA+HYPERICUM PERFORATUM+MATRICARIA CHAMOMILLA+MENTHA PIPERITA,2023-01-01,0.0,0.0,0.03948541898339672
ACHILLEA MILLEFOLIUM+CALENDULA+MATRICARIA CHAMOMILLA+MENTHA PIPERITA+TANACETUM VULG.,2023-01-01,0.0,0.0005460639317304426,0.03197085719971501
ACHILLEA MILLEFOLIUM+CORIANDRUM SATIVUM+HELICHRYSUM ARENARIUM+MENTHA PIPERITA,2023-01-01,0.0,-0.012642797576617675,0.33435566834975705
ACICLOVIRUM+HYDROCORTISONUM,2023-01-01,0.0,-0.023691079362512895,0.27257212884941046
ACIDUM ACETYLSALICYLICUM*+ACIDUM CITRICUM+NATRII HYDROCARBONAS*,2023-01-01,0.0,0.0,0.013741565102044054
ACIDUM ACETYLSALICYLICUM*+ATORVASTATINUM+RAMIPRILUM,2023-01-01,0.0,-0.006548731501238969,0.5005851485512016
ACIDUM ACETYLSALICYLICUM*+BISOPROLOLUM,2023-01-01,0.0,0.0,0.014375392455776879
ACIDUM ACETYLSALICYLICUM*+CLOPIDOGRELUM,2023-01-01,0.0,0.0001271065472096406,0.03298631849520595
ACIDUM ACETYLSALICYLICUM*+COFFEINUM*+PARACETAMOLUM,2023-01-01,1.0,0.035833254637871514,0.6410005801181697
ACIDUM ACETYLSALICYLICUM*+GLYCINUM,2023-01-01,0.0,0.0,0.014234488711397826
ACIDUM ACETYLSALICYLICUM*+ROSUVASTATINUM,2023-01-01,0.0,-0.06730517091795526,0.327469415971925
ACIDUM ACETYLSALICYLICUM*+VITAMIN C,2023-01-01,0.0,-0.0030296108403199268,0.12256301260655035
ACIDUM ADENOSINTRIPHOSPHORICUM*,2023-01-01,0.0,0.000981271318920434,0.1765034947595258
ACIDUM ADENOSINTRIPHOSPHORICUM*+ACIDUM FOLICUM+MOLSIDOMINUM,2023-01-01,0.0,-0.0023500290005582583,0.19406764920172923
ACIDUM ADENOSINTRIPHOSPHORICUM*+COCARBOXYLASUM+CYANOCOBALAMINUM+NICOTINAMIDUM,2023-01-01,1.0,0.09293331446512693,0.5748129373093086
ACIDUM ALENDRONICUM,2023-01-01,1.0,0.010277268812691254,0.2816608513799802
ACIDUM ALENDRONICUM+COLECALCIFEROLUM,2023-01-01,0.0,-0.0422642577724283,0.330744125486456
ACIDUM ALGINICUM*+CALCII CARBONAS*+NATRII HYDROCARBONAS*,2023-01-01,1.0,0.010809321739428668,0.3622713848024033
ACIDUM ALGINICUM*+KALII HYDROCARBONATIS,2023-01-01,0.0,-0.022390570364403305,0.22851013857689798
ACIDUM AZELAICUM,2023-01-01,1.0,0.10364502780234211,0.7204556390038186
ACIDUM BENZOICUM+ACIDUM MALICUM*+ACIDUM SALICYLICUM*,2023-01-01,0.0,3.878749539079187e-05,0.0318146554183997
ACIDUM BORICUM*,2023-01-01,1.0,0.026510523890912498,0.6502837753161405
ACIDUM BORICUM*+BENZOCAINUM+CHLORAMPHENICOLUM+HYPPOPHAE RHAMNOIDES,2023-01-01,0.0,0.000481508322490898,0.03955032777465745
ACIDUM BORICUM*+DEXTROSUM*+OSARSOLUM,2023-01-01,0.0,0.0,0.029098468335174443
ACIDUM BORICUM*+ZINCI SULFAS*,2023-01-01,0.0,-0.011136781220797658,0.14066702860401628
ACIDUM CITRICUM+KALII HYDROCARBONATIS+SODIUM CITRAS*,2023-01-01,1.0,0.08066019646159008,0.49427840277913127
ACIDUM CITRICUM+MAGNESII OXYDUM*+NATRII PICOSULFAS,2023-01-01,0.0,0.0,0.02869559651147691
ACIDUM CLODRONICUM,2023-01-01,0.0,0.0,0.013746131452209678
ACIDUM ETACRYNICUM,2023-01-01,0.0,0.0,0.014535093620868572
ACIDUM FOLICUM+FERRI (III) HYDROXYDI POLYMALTOSUM COMPLEXUS*,2023-01-01,0.0,-0.010811935767310196,0.3231753772252716
ACIDUM FOLICUM+FERRI SULFAS*,2023-01-01,1.0,0.10852259305839633,0.5627895834089777
ACIDUM FORMICUM*,2023-01-01,1.0,0.008348656200631487,0.34595867592986207
ACIDUM FORMICUM*+SPIRITUS AETHYLICUS*,2023-01-01,0.0,-0.002735438055918981,0.10049574019342285
ACIDUM FUSIDICUM+BETAMETHASONUM,2023-01-01,0.0,0.0,0.01688654048878654
ACIDUM GADOPENTETICUM,2023-01-01,0.0,0.0,0.0396007442038284
ACIDUM GADOTERICUM,2023-01-01,1.0,0.042597909046223736,0.5913129510356424
ACIDUM GADOXETICUM,2023-01-01,0.0,0.0021727391941580316,0.024773364639759852
ACIDUM GAMMA-AMINOBUTYRICUM*,2023-01-01,1.0,0.0038927931550824836,0.11758269586594888
ACIDUM GAMMA-AMINOBUTYRICUM*+PIRACETAMUM,2023-01-01,0.0,-3.0164162339173726e-06,0.03419201338756902
ACIDUM GLUTAMICUM,2023-01-01,1.0,0.008959165515107573,0.5178795175764263
ACIDUM GLUTAMICUM+GLYCINUM+PYRIDOXINUM,2023-01-01,0.0,0.0,0.013798633920029956
